smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CC(=O)C(=N)Oc1noc(-c2ncnnn2)n1,-0.9266800878179358,-0.9712027981218934,-0.08281102634744952,-0.36862483502751164,1.223760561609156
CC(O)(c1cnno1)c1oc([N+](=O)[O-])nc1N,-1.223860071951602,-0.9655005932201428,-0.6992856292363807,0.06823375798695631,0.2422492799888507
CC1(c2nc([N+](=O)[O-])c(O)o2)CN=CNC1=O,-1.1112262190963842,0.9351155780946683,1.4996433705242407,0.7611818710443908,-0.4568052833457337
Cc1onnc1C(Oc1n[nH]nc1O)C(N)=O,-1.0843812774672432,1.590512753989649,0.6435137100904742,0.15861829447270864,0.028078228207934344
CC(=N)Oc1[nH]nc2c([N+](=O)[O-])n[nH]c(=O)c12,-1.075526030919996,0.12041305275702377,1.8937010888038572,1.0473995699159382,0.4872307577442887
CC12OC(=N)OC1OC(=O)C2C(=O)OC=N,-0.8700628727333853,2.2804795471014945,0.02486581319248071,-0.3234325667846371,-1.8262630084739373
CC12OCC(O)C(C(=O)O)(O1)C(=O)OCC2=O,-1.436354415190941,1.365632048176853,0.23434171983873958,0.7611818710443908,-2.844185663512339
CC(=O)C1(OC(=O)CO)C(=O)NC(=N)NC1=O,-1.2609771682905524,1.898075430877833,-1.476337023567657,-0.4891375503418481,-2.0217538053732125
CN1c2c([N+](=O)[O-])n[nH]c2Cn2c1noc2=N,-0.9349974143215047,-0.9719155737346125,-0.3932463183238082,0.6557332451443448,1.2547587288387696
Cc1nc(=O)ocnc2c(=O)oc(N)nc2o1,-1.1033688871692728,0.2451487849828216,1.4838375959128751,1.7403476829733728,-0.9073425752873165
CCN=c1[nH]c(Nc2nc(O)no2)no1,-0.2845955384399391,0.9393922317709805,-0.7096581688250895,-0.7150988915562305,0.32260253716817183
Cc1coc(=N)c(O)nc(=O)oc(C(=O)O)n1,-1.251976011758106,0.05305575735509283,0.38785530575163074,1.017271391087354,-1.3760699088333561
Cn1c2c(n3nc([N+](=O)[O-])nc13)COC(N)=N2,-0.9353203113154772,-0.5453193695223812,3.3028352884527883,1.228168642887443,0.906926333502168
CC(=O)Oc1nc2c(-n3ncnn3)noc2[nH]1,-0.9268865948936588,0.7868582506491467,0.2809687549422687,0.8365023181158495,1.0307521213049846
CN1C(=O)c2onnc2COc2nonc21,-0.6845942121901074,1.5915819174087271,-1.121102239177208,0.33938736744421333,0.7159934770737343
CC1(C(=O)O)Cn2c(nc(O)nc(=O)c2=O)N1,-1.1122682670141448,1.3093227747720628,1.534465467714906,1.1829763746445685,-1.4463998690047166
Cn1c(=O)oc(=N)c2c1nc1nc(O)nnn12,-0.9274503557591044,-1.0114746202405085,-0.3716615573701617,1.3486813582017794,0.48729333816265263
Cc1nc(=O)oc(C(=O)Oc2ncn[nH]2)c1O,-1.1033994165054746,-0.6974969628378556,0.5723877243393276,0.7913100498729749,-0.8917704811844186
Cc1c(N=c2onno2)n(C(=N)N)nnc1=N,-0.9078664112029632,-0.9555217346420788,-1.3540398425122133,-0.5795220868276004,1.9788350294492094
CC1CNC(=O)c2c([N+](=O)[O-])noc2NC1=O,-1.111038967184113,0.9393922317709805,0.9394274466426403,0.15861829447270864,-0.265611675174117
CC(=Nc1noncc1=O)Oc1nc(O)co1,-1.1023842913743516,-0.7138908019303892,-0.5940290489338157,-0.20291985147030067,0.06931872390978218
Cc1cc(O)coc(=N)c([N+](=O)[O-])nc(=O)[nH]1,-1.110787076163832,-2.289124906039045,-0.5582190908299399,-0.41381710327038945,0.03378347634878182
Cc1coc(=O)n(C=O)cc(C(=O)O)oc1=O,-1.2791523910575961,1.338902962699896,-0.3404945455583744,0.007977400329788095,-2.0714113673450125
CC1OC(=O)CC(=O)Nc2nc(nc(=O)[nH]2)O1,-1.112353282068525,1.5662783831572087,-0.8640608295598701,1.4993222523446998,-1.4992803225222604
CC1(c2noc([N+](=O)[O-])n2)CNC(=O)CC1=O,-1.1109781477720417,-1.1711363574895306,-0.16564316392013897,-0.3234325667846371,-0.2175812040797798
CC1C(=O)C2OC(=O)C1(c1oc(O)nc1O)O2,-1.2790033671591514,1.1282777691414763,0.04985869429670315,1.695155414730495,-2.0558705634512964
CC1(C(=O)O)OCC(=O)c2ncnn2C(=O)O1,-1.252047342391836,1.3029077942575933,-0.7885388627449375,0.7461177816300971,-1.429482295906994
Cc1nc(=O)c(=O)c(O)c(O)[nH]cnc(=O)[nH]1,-1.1116658772503025,-0.8429031878325006,0.053316207492939284,0.7461177816300971,-0.8568297475978756
Cc1nc(=O)c(=N)ncncnc([N+](=O)[O-])o1,-1.075107211000112,-1.2082006893509103,-0.9044643409101744,-0.293304387956053,0.8862017849539707
CC(=O)c1nc(O)n[nH]c2nc(=O)c(=O)nc1-2,-0.9541297426475474,-1.9580406339311396,1.6895596310889347,1.1528481958159844,0.1486915545347346
CC(=O)C(=NO)c1nnc2nc(O)oc2n1,-0.6850316640673254,-0.009312108757806664,-0.16090143153672928,1.4240018052732413,0.21626797629808112
CC(O)(Cc1conn1)c1nc(O)noc1=O,-1.1111409965418924,0.0904764770228316,-0.7642374842799624,-0.4891375503418481,-0.29544167459426995
Cc1c(N)oc(-n2nc(O)nc2[N+](=O)[O-])c1N,-1.0839974184930954,-2.157261417686058,1.4112792118375732,0.5954768874871765,0.35048211354931474
CC(COC=O)N=c1onc(-c2ncon2)o1,-1.1112354323836688,0.40124664416824984,-0.4068294058804507,-1.07663703749924,-0.388999400048386
Cc1nn(-c2nc(O)oc2C#N)c(=N)oc1=O,-0.9542876015337527,-0.3047576002297692,-0.5349055732781751,0.8967586757730177,0.00990904674293212
CC(=O)OC1OC(=O)Oc2oc(=N)[nH]c21,-0.5924944624309747,1.1589271204883864,-0.6615493423517446,0.6858614239729289,-1.6440914106164577
CC1(c2nnon2)C(=O)CN(C=O)C1=O,-0.30304641451899805,0.9172961877766963,-1.328849389225349,-0.9410602327706097,-0.09633164349961262
Cc1nc(O)c([N+](=O)[O-])ccnc(O)nc1O,-1.1107734997279342,-1.0902363254459413,0.970446279317446,1.228168642887443,0.0357234693180645
Cc1c(C(=O)O)nc(O)n2c(=O)[nH]nc2c1=O,-1.1035155770443488,-0.35358272970101146,0.666629655459597,2.583936690173728,-1.0071270523686464
Cn1c(N)ncnc(=N)oc2c(=O)nnoc21,-0.9359385508412733,0.6346806573336731,0.4934576373738192,-1.2875342892993287,0.28966437696927566
Cc1[nH]cc([N+](=O)[O-])c1Oc1oc(O)nc1O,-1.2512263110304171,-1.1002151840240053,0.6146681714247315,1.363745447616073,-0.7028401981436316
CC1(C(=O)C(=NO)C(=O)O)NC(=O)NC1=N,-0.8428636197225721,0.8520772192129216,0.5615706473396742,0.47496417217284015,-1.0892117011227034
CC(O)C(=O)c1nonc2c(=N)c(O)c(O)n1-2,-1.1108442939668173,-1.3147606434523784,-0.7450235895180208,-0.3234325667846371,-0.051690945066656446
CC(C#N)N=c1nc(-c2nnon2)oc(=O)o1,-1.0670036329027037,0.45862508099211785,-0.2706033859487409,0.5050923510014242,0.5562152389208241
Cc1nonnc2c3c(=O)oc(=N)c3c(O)n12,-0.9535865849904984,-0.6807467359389623,0.8417773953717956,0.8666304969444336,0.7252762391310547
CC(=O)c1nc(=O)c(=O)n2cn[nH]nc-2c1=O,-0.9539503298636561,-1.5474818810050825,-1.2694789483414057,0.23393874154416724,0.36427066572884004
CC1=C2ON=C(N=COC(=O)NC(=O)C1=N)O2,-1.1027087996702138,-0.026775111269418478,-1.8440188554645567,0.32432327802991956,-0.2183843194487839
CC1(CN=c2oncnc2O)OC(=N)C(=O)O1,-1.1115637702564278,0.7840071481982714,-0.677997226556697,-0.8506756962848574,-0.7086810371909342
CC(N=C1NC(=O)OCO1)c1c(O)noc1O,-1.2605400777740738,1.185656205965343,0.09564604762400365,0.5954768874871765,-1.5769009014330222
CC1COc2onnc2Oc2oc(=O)[nH]c2O1,-1.2513810080101542,0.09689145753730126,1.8169936888930718,1.3938736264446572,-0.8147548463178417
CC1(c2oncc2C=O)OC(C(=O)O)OC1=O,-1.2788892082199976,0.5748075058652898,0.051241699575197516,0.6707973345586385,-1.8871746156815221
CC1(N)c2n[nH]nc2OC(=O)C12OCC(=O)O2,-1.1117307669111698,2.2206063956331112,0.39901813407090775,0.6858614239729289,-0.9023465718879271
CCOC(=N)c1c([N+](=O)[O-])c(=O)oncc1=N,-1.110424343383057,0.35384706592244697,1.1270222340612897,-1.1670215739849923,0.3779653472808194
CC(C#N)C1(Oc2nnon2)CC(O)C(=O)O1,-1.1111708920852361,1.7662119425248453,-1.076401532854439,-0.9561243221849034,-0.4042273018502822
CC1OCC(C=O)OC(=O)Oc2oc(=O)oc21,-1.427616213528283,0.789709353100022,-0.16406258645900254,0.47496417217284015,-2.4809584852582036
Cc1ncc(=O)c([N+](=O)[O-])cc(=O)c1[N+](=O)[O-],-1.241635877470796,-0.5021964449528907,-0.4784987151338631,0.12849011564412455,0.45457420942803034
CC(=O)C1Oc2nc(OC(=O)C(=O)O)oc2O1,-1.5320302494053397,-1.2352861626342266,-0.8959193440109047,1.5143863417589936,-2.008997830096692
CC(C#N)N=c1nc([N+](=O)[O-])nnn(C)c1=O,-0.9346098238742554,-0.28444349526728213,-0.5676531625510989,-1.8298415082138426,1.5958324389920637
CC(=O)C1OC(=N)CN=C(c2noc(=O)[nH]2)O1,-1.1115980882341303,1.146453547265806,-0.25721787057474044,-0.5192657291704321,-0.7572330117716377
CC1(C=O)OC(=O)C2(OC=O)CC(O1)C(=O)O2,-1.4277924517016178,1.6977854837038362,-0.24896923194943377,0.5050923510014242,-2.651250233696259
Cc1nc(CO)c(=O)c(=O)n2c(=O)onc2n1,-1.102838000955921,-0.5731176184184161,0.9144839585840787,0.520156440415718,-0.4176508015893511
CC1COC(=O)OCC(C(=O)C(=O)C(=O)O)O1,-1.4363466953398363,-0.3111725807442389,-0.11980641754717805,-0.6699066233133527,-2.8087860068577934
Cc1nonc1-n1c(=O)[nH]c(=O)nc(O)c1=O,-1.2162675200483253,0.9821587685341121,0.0815196365650954,0.98714321225877,-0.45907903854629073
CC(O)C(=O)C1OC(=O)Oc2[nH]c(N)nc2O1,-1.2605617001326808,-0.35358272970101146,-0.04581563514772143,0.8365023181158495,-1.6144804426605786
Cc1nnoc1Nc1nc(O)noc1=N,-0.27581191683780526,-0.02499317223762128,-0.6448050998728287,-0.41381710327038945,0.7479929309971712
Cc1nc(=O)c2noc3nc(=O)nc-3nc2o1,-0.9452976358916982,-0.7413326630200645,1.062465523382992,1.5897067888304521,0.5892994200959029
Cc1n[nH]c(-c2nnn3c(=O)oc(O)nc23)n1,-0.9275583567442557,0.0947531306991451,-0.5667146946835491,1.258296821716027,0.3760149242418093
CC1Oc2c([nH]c([N+](=O)[O-])c2N)N(C=O)C1=O,-1.1113948552843238,-0.36569991511723166,0.6436618892274558,0.3092591886156292,-0.5834889102538378
Cc1nc(=O)c(C(=O)C=O)c2[nH]nnn2c1=O,-0.9540935148218754,-0.7220877214766556,-1.04696327764077,0.49002826158713386,0.23938101081383598
CC12OC(=O)NC(=O)C(C=O)(O1)c1onnc12,-1.2433213740606097,0.2422976825319463,-0.930543869018928,0.9419509440158955,-1.2018251639686448
CCNc1c([N+](=O)[O-])c2cnoc(=O)n2c1O,-1.1110074688082727,-2.1811394007121394,-0.48852550340294826,-0.6247143550704782,-0.1446541565463149
CC1(O)C(=O)Nc2[nH]c(=O)oc2C(=O)C1=NO,-1.2518241230877072,-0.05599891139089154,0.20564436030997812,2.2525267230593027,-1.294433753077574
CC(=N)OC1OC(=O)C2NC(=O)C2(O)C1=O,-0.8698501695913937,1.1382566277195392,-0.45306129661869593,0.24900283095846099,-1.6693843297052238
CC1C(=N)NC(C=O)=Nc2nc([N+](=O)[O-])nn21,-0.935331605250143,-0.32649725641769456,0.820587778783433,-0.21798394088459105,0.9203498332412368
CC1OC2(OC(=N)Oc3[nH]nnc32)C(=O)C1O,-1.1113983799630962,0.9953451173694104,-1.880372137070698,0.3092591886156292,-0.6130894481399896
CC(O)C(=O)c1c2nc(=O)nc-2nnoc1O,-1.1026194715777922,-2.5368144314588448,-0.9631926722005308,0.42977190392996567,-0.2131379943759388
Cc1cnc(O)c2onn[nH]c(=O)c=2oc1=O,-1.1024366583328824,-0.2637730024984361,-0.49252634010145036,0.98714321225877,-0.004724341084506535
CC1OC(=O)N(C=O)C(=O)N(C=O)C(=N)C1O,-1.2607115385043544,2.0178217338145994,-1.0681035011834719,-0.5493939079990163,-1.7246532691903251
CN1C(=N)C(OC(=O)C#N)Oc2onc(O)c21,-1.1027044188770334,-0.982607207925395,-0.6839737850816199,0.12849011564412455,-0.301710146500393
Cc1nc(-n2c(O)nnc2O)oc(=N)c(=O)n1,-1.0760166903429333,-0.29869900752165973,-0.9840365374692696,0.8515664075301432,0.012526994244490972
Cc1nc(=O)occ(OC(N)=O)c(=N)nco1,-1.1116887417864505,1.096559254375487,1.6132473755434333,-0.09747122557025796,-0.8256334090434431
CC1(O)C(=O)NC(C=O)(c2noc(=N)o2)C1O,-1.2602990346337963,2.170712102742792,-1.4756455209284098,-0.20291985147030067,-1.358672552528176
CCN(C(=N)c1coc(=N)o1)c1noc(=O)o1,-1.1114282740948744,0.48963082014538695,-0.5954120542123102,-0.6397784444847686,-0.5780757040653555
CC1(C(=O)O)CN=C(N)Oc2c1nnoc2=O,-1.1114762362636135,0.0755081891557361,0.2021374540680816,0.29419509920133546,-0.6543299438418373
Cc1ncc2c(=O)oc([N+](=O)[O-])c(OC=N)n12,-1.1025026377222282,-0.2006923607728175,0.8789703587541657,0.5050923510014242,-0.05898156380605752
CC(=O)C1OC(=O)C(=O)C1Nc1noc(=O)[nH]1,-1.2519567495368267,-0.47332903263777726,-1.0580767129143867,0.6707973345586385,-1.4146507367547358
CC1(C#N)N=C(N2C(=O)OCOC2=O)NC1=O,-1.1035481115091845,2.219180844407674,0.5534701878513492,0.8063741392872653,-1.161168752171527
CC(=O)C(=O)n1nc2c(=O)c(=O)c(=O)n2c1=O,-1.2347834396488788,-1.6020092153780747,-1.078673612954823,1.1528481958159844,-0.9769841508566736
C#CC(C)(O)C(=O)n1nnc2c(=O)onnc21,-0.9532745704598815,-0.16647913136231296,-0.34760714413348914,-0.3083684773703434,0.9439322208947214
CC1=NCC(=N)Oc2nc(=O)c(no2)OCO1,-1.1111594160586344,0.9436688854472941,-0.20935600932969814,-0.20291985147030067,-0.2985394053032858
Cc1c[nH]c(=O)occ([N+](=O)[O-])c2onnc12,-1.1020752792433142,-0.5841656404155582,0.747436678160205,0.23393874154416724,0.37629653612444713
CC(=N)N(C=O)c1c(O)nc2[nH]c(=O)nnn12,-0.935817332663616,-0.9990010470179282,-0.3398030429191274,0.17368238388699903,0.4648061078305373
CC(=O)C1OC(=O)OC1Oc1ocnc1O,-1.0101034286008184,0.933333639062871,-0.3373333906361011,0.49002826158713386,-2.129924058515313
CC1C(=O)OCC12OC(=O)OC21COC(=O)O1,-1.4282556935842492,4.175393513514554,-0.3300232198783447,1.3185531793731953,-3.1349760075101933
Cc1c2oc(=O)nc(O)oc(=O)c-2c(O)c1=O,-1.2704824668127357,-1.5325135931379872,-0.24319024560715297,1.695155414730495,-1.8610577210842976
CC(C=O)N=c1nc2n3nnnc3onc-2o1,-0.9264963274126514,-0.5937881111872627,0.05385953099520503,-0.022150778498796014,1.373588513242197
CC1(c2n[nH]nc(O)c2=O)OCOC(=N)C1=O,-1.1114170443864342,0.5259823763940488,1.502705739355193,1.2884250005446112,-0.609876986663973
Cc1nc[nH]c(=O)c(=N)oc(=O)[nH]c1C(=O)O,-1.1119683234849398,-0.12371259459918262,0.5208707777154071,0.8515664075301432,-1.0600075058861902
CC(=O)OC1OCC(=O)C12OC(=O)C2O,-0.6279714369494952,1.5862361003133356,-0.24990769981698363,-0.39875301385609574,-2.353169270959003
Cc1nc(=O)nc2nnn(C=O)c(=N)n2c1=O,-0.9270288221047627,-0.243458897535949,-0.20663939181836938,0.47496417217284015,0.8726635544479012
CC(=N)Nc1nc(OC(=O)c2ncon2)n[nH]1,-0.9359394563604696,0.3310382463154436,0.4386807497363042,-0.17279167264171658,0.3633215293836533
Cc1nc(=O)c([N+](=O)[O-])c2c(N)c(O)oc2n1,-1.102443882018753,-2.544298575392393,1.840109634262195,1.9512449347734615,-0.08723662269738418
Cc1nc(=O)n2c(-c3nonc3O)ncc2o1,-0.95415623984722,0.19133422622254911,2.477230530237222,1.0775277487445223,0.21059401836641567
CC12OC(=O)OC(OC1(CO)CO)C(=O)O2,-1.1674424204526324,3.326121370960046,-0.2707515650857225,0.7913100498729749,-2.9638498534939526
Cc1occ([N+](=O)[O-])c(=N)c(=O)ocnc1N,-1.1106305222698278,-1.0047032519196795,1.6411050532959657,-0.5192657291704321,0.1735046904160437
Cc1nc([N+](=O)[O-])c2c(=O)nnn-2cnc1=N,-0.9260978015683443,-1.1290825963391182,0.8593119265812796,-0.1577275832274262,1.7282317441107429
Cc1c2c(=N)nnn-2c(O)nn1C(=O)C(N)=O,-0.9356804030574121,-1.5970197860890427,-0.24788258494490226,0.26406692037275137,0.618336734216779
Cc1c[nH]c(=O)oc(OC=N)nc(=O)c(=O)[nH]1,-1.1117854671872862,0.29789418032401715,0.8257246555321268,-0.21798394088459105,-0.8777420374011649
CC(CC1(Oc2nnon2)COC(=O)O1)=NO,-1.3729316015529456,0.9450944366727311,0.48594989443342035,0.023041489744078478,-0.6683062372764544
CCc1noc2c(O)c([N+](=O)[O-])nn2c1=O,-0.8332048911005865,-0.9687080834773777,-0.419523418615204,0.12849011564412455,0.1989749206901743
CCOc1nn(-c2nc(=O)onc2O)c(=N)o1,-1.2245038939827,-0.34752413699290075,1.157645922370811,0.5804127980728861,-0.36557346344081143
CC(=O)n1nc([N+](=O)[O-])c2c(O)cc(=N)oc21,-1.1025971991933246,-1.9808494535381425,-0.7264518043496657,0.21887465212987686,-0.1320754924551596
Cc1conc1OC(=O)n1cnc(O)n1,-0.3032048796725376,1.7280784472443873,-0.5731357906194163,-0.4740734609275577,-0.20194652955851786
Cc1nc(=O)[nH]c2noc(=O)c(=O)n2cco1,-1.102836645147366,0.5438017667120196,1.48240519758872,0.8816945863587273,-0.3638837921449845
CC1CN(C=O)C(=Nc2noc([N+](=O)[O-])n2)N1,-1.0840753150232258,-0.9448301004512961,0.4007962837146867,-0.835611606870567,0.29718445724267784
CC(=O)Oc1c(N)[nH]c(=O)c(=O)c(N)nc1=O,-1.1118961353252363,0.033810815811683825,-0.3233057656685141,0.7762459604586812,-1.101446172912857
CC1(C#N)OC(C#N)(OC(=O)C=O)C(=O)C1=O,-1.121162844713568,-0.6504537723984116,0.4872835066662543,-0.20291985147030067,-0.8056911157247952
CC(=O)C(=O)c1nc(=O)cc2c(=O)[nH]nnn12,-0.954086927751994,-0.3963492664641418,0.4232701194902224,0.8214382287015591,0.2042003856235647
CC1(n2nnnn2)CC(C(=O)C(=O)O)NC1=O,-1.0845914793153681,0.5851427522497129,0.2590382426689987,-0.11253531498454834,-0.1813471418470485
CC1(OC=O)OC(=O)C(N)c2nnoc(=O)c21,-1.251695898605248,-0.6212299722769387,-1.805887424214636,0.3845796356870878,-1.1078189455162537
CC(O)C1(C#N)C(=N)OC(=O)OC(=N)C1=NO,-1.1111463435515807,2.1008600926963448,-0.8627766103726968,-0.3083684773703434,-0.3441501002208834
CC(=O)C(=O)Nc1noc2noc(=N)c-2c1O,-1.102653880601462,-1.17149274529589,0.034497457096281735,0.21887465212987686,-0.199234711429413
CC(=O)n1nnn(-c2nn[nH]c2OC=O)c1=O,-1.189104453222005,1.5634272807063334,0.5768330984487744,1.0323354805016478,0.26926316058262556
CC1(C(=O)O)OC(C#N)OC(=N)C(=N)OC1=O,-1.2518168062385207,2.3948800329428703,-1.1149775015153038,0.23393874154416724,-1.2464241421226914
Cc1nc2c(o1)NC(=O)NC(=O)OCOC2=O,-1.252401823161355,1.0737504347684834,0.5479381667373713,1.198040464058859,-1.789267551151111
CC(=O)NC(=O)c1c(O)c2nn[nH]c2oc1=O,-1.1036142080584577,0.8738168754008468,-1.1348335058708323,1.3938736264446572,-1.097284575091654
CCCN=C1OC(=O)C(=O)C1Oc1nnon1,-1.1110384618437046,0.306803875483002,-1.0465681332754857,-1.5285597199280017,-0.22340118298762787
CC(OC(=O)CNC=O)c1noc(=O)c(=N)o1,-1.2604329893659458,0.37487394649765204,-0.6900491296978636,-1.061572948084946,-1.488412189866387
CC(=O)C1OCOC(=N)C1(O)c1nc(O)no1,-1.2602293315349575,1.821095664704197,-1.8120121618765406,-0.2782402985417593,-1.2505127294558034
CC(c1nc(O)c(O)c(=O)o1)c1onnc1O,-1.2517758115565343,0.47038587860197795,-0.938249184141969,0.5653487086585924,-1.1990924857000853
CC(=O)OC1OC(=O)OCC12OCC(=N)O2,-1.0188076856448183,4.113738423014373,-0.25089556073019387,-0.39875301385609574,-2.4442967901666517
Cc1nc(O)c(=Nc2oc(=O)[nH]c2O)oc1O,-1.2521189503981647,-1.342558892348414,-0.9641805331137411,1.4240018052732413,-1.5344296575033498
Cc1nc(N)ncc([N+](=O)[O-])c(=O)[nH]c(=O)o1,-1.2245018754441952,-0.059206401648125795,1.6788413401806017,1.228168642887443,-0.34952158613045636
CC(O)c1nc(=O)oc(O)nc(=O)nc(O)[nH]1,-1.3738269221891468,0.8752424266262839,-0.45671638199757436,0.715989602801513,-1.4870354206623797
CC1NC(=O)C(=O)Oc2onnc2COC1=N,-1.1114218557070574,2.2059944955723747,1.0176660309689016,-0.36862483502751164,-0.5736012041523325
CC1=NC(=O)N=C2NN=C(OC(O)=CO1)C2=O,-1.1025642109102167,-1.1144706962783824,1.134283011773386,1.695155414730495,-0.1667659043682465
CC1=Nc2nc(=O)oc(C)nc(=O)nc(o2)O1,-1.1031756883320243,0.4646836737002274,0.14000100262714896,0.3695155462727974,-0.688978635476015
CC1(O)COC(=N)c2[nH]c([N+](=O)[O-])nc(=O)c21,-1.111321923935444,-0.21316593399539785,0.1704765117996889,0.038105579158372205,-0.48922194005826347
CC(C(=O)O)C1OC(=O)Oc2n[nH]nc2C1O,-1.2606188770002693,2.9141370668085513,-0.09975284100900736,0.6557332451443448,-1.6546570712502395
CC(=O)Oc1ncc(=O)c(=O)c(=N)[nH]c(=O)n1,-1.1031590516223662,-0.6689859383291016,-0.5316456322645808,-0.21798394088459105,-0.6741366462540298
CC(=O)n1c(=N)oc(=O)c2onc(O)c2c1=N,-1.1029656897493152,0.30323999741940877,-1.546820899725217,0.6858614239729289,-0.4966168594949378
CC1OC2=C(Oc3nc(O)nnc3O2)O1,-0.44306506642052973,-1.4263100268428786,-0.006054233391004173,1.559578610001868,-0.3975937775037028
CC(=O)c1nc(=N)ncnc2oc(=O)c(=O)n1-2,-0.9543814522816757,-0.0007588014051808271,-0.920072543338898,-0.12759940439884207,-0.03650476354366953
CC(O)c1nc(-n2c(=O)onc(N)c2=O)n[nH]1,-1.0847643120872048,0.8802318559153165,0.44287915861744814,0.3996437251013815,-0.3648746487690805
CC(=O)c1noc(O)c1Oc1ncn[nH]1,-0.3031163872268255,0.34814486102069525,-1.197562673859691,-0.12759940439884207,-0.09869926932771571
CC(=O)Oc1nnoc1-c1nc(=N)[nH]nc1O,-1.075754578177681,-1.6554673863319882,-1.3006459601531928,0.15861829447270864,0.2960788698515812
C#CC(=O)C1(C)OC(=O)NC(=O)C(=O)C(=O)O1,-1.2700675364612766,0.653925598877082,-1.2153935633431379,0.5050923510014242,-1.525094745097393
Cc1nc2c(-c3nnoc3[N+](=O)[O-])noc2o1,-1.2062689175354522,-0.7819608729450394,0.21023791355640659,1.198040464058859,1.057619980922577
Cc1nonc1Cn1c(N)nc(O)c1[N+](=O)[O-],-1.0838771961748186,-0.06669054558167471,-0.3780826533060291,0.3845796356870878,0.5175926907205353
CC(=NO)C(=NO)C1(C#N)OCOC(=N)C1=O,-1.1106565204811356,0.7683260847184569,0.1067594828976203,-0.44394528209897355,0.09954506597957355
CC(CO)(CN=c1onc(O)o1)n1ncnn1,-1.0926999400174513,2.7441400831751057,0.40622951873734375,-0.14266349381313245,0.08251276211484983
CC(=N)Nc1c(N)c(=O)n2nnonc-2c1=O,-0.9352381123340456,-1.6839784108407423,1.0891871610853325,-0.14266349381313245,1.0443112119505087
CC1C(O)C(=NO)C(O)C1OC(=O)C(=O)O,-1.026990551370046,1.6813916446113024,-0.3536824887497328,-0.5945861762418941,-2.298682586703451
CC(O)(Cn1nnc2nnoc21)C(N)C(=O)O,-1.0930240474287434,-0.49506868882570254,-0.2680843406200546,-0.9561243221849034,-0.25051936427867594
Cc1nc2nc(N)nnoc=2c(=O)nc(N)o1,-0.9354006039778531,-1.026442908107604,0.6070616423930119,0.98714321225877,0.8125133423304111
CC(C#N)OC(=O)c1cnc2onnc(=O)n12,-0.9540091441470941,-0.7926525071358219,-0.7976765761921334,-0.3083684773703434,0.2712240136913629
CC(O)c1oc(C(=O)n2cc(O)nn2)nc1O,-1.1115470213273215,-0.4394721910336323,-1.5582306932727967,-0.42888119268467984,-0.7119247888761326
CC(=O)C1OC(=O)C1N=c1nnnn[nH]1,-0.27543794023293594,-0.9982882714052097,1.1407041077092535,-0.5192657291704321,0.9942468772593428
Cc1noc(C(=O)C(=O)Nc2nc(N)no2)n1,-1.0759965875344664,-0.27161353423834284,-0.8151123213102963,-0.11253531498454834,0.016594721438148198
CC12C(C(=O)O)OC(=O)C1OC(=O)N2C=N,-0.8703048206870767,2.9740102182769346,0.7921373844829744,0.5653487086585924,-2.063348923445789
Cc1nc(-n2nnc(C=O)c2O)c([N+](=O)[O-])[nH]1,-1.0754548421485879,-0.7926525071358219,3.611294858602726,1.996437203016336,0.5234230996981106
CC1(C(O)C(=O)O)Oc2nn[nH]c2C1OC=O,-1.2603927272863964,2.0463327583233535,-1.5930033974178015,0.44483599334425605,-1.4148384780098275
CC(N)(c1nc([N+](=O)[O-])n[nH]1)c1noc(=O)[nH]1,-1.1972962351000034,1.1610654473265425,-0.037320031294112314,0.6707973345586385,0.4157221996937402
CC1OC(=O)OCC2OCC(=O)C(O1)C(=O)O2,-1.4363478013013178,1.4272871386770332,-1.619329890754858,-0.03721486791308974,-2.8067208530517833
CN1c2nnoc2C2(O)C(=O)Oc3onc1c32,-1.093647619848574,0.2554840313672458,-1.628665176384696,1.695155414730495,0.3737411690412522
CC(O)C(=O)c1[nH]c(=O)c(=O)nc2onnc12,-1.1028537709644304,-1.242770306567775,-0.11061931105432155,0.715989602801513,-0.4208319728561855
CC(=O)n1c(=O)c(=O)[nH]c2c(O)nc(O)nc21,-1.1038889247968382,0.2836386680696396,-0.05608938864510902,1.5445145205875777,-1.3863122373055907
Cc1c(Oc2nnoc2O)n(C=O)nnc1=N,-1.0753650023637134,-0.4391158032272727,-0.45780302900210584,0.023041489744078478,0.7118110191130765
CC(N)=Nc1cc(O)c([N+](=O)[O-])oc(=N)c1=O,-1.1109854829715782,-1.1390614549171822,1.1266270896960056,-0.2782402985417593,-0.16903965956880365
