smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
O=c1ncc2nc(=O)c(=O)nc1-2,0.904569166115345,-2.4897712410194006,-0.6261345286131527,1.017271391087354,0.4960650268033339
O=[N+]([O-])c1nnoc1C1CCN1,0.766644088710913,-0.09805267254130394,0.019333792078502374,-1.5888160775851699,1.0121135867022526
O=C1N=c2oc3ocnc3c2=N1,0.9046413069876081,-0.505047547403766,0.7463994242013343,2.4634239748593916,0.5515738578921641
O=C1CCc2nc([N+](=O)[O-])nn21,0.7745227973842532,1.2483804598846016,1.2535178239978775,0.3695155462727974,0.5193449424347261
O=[N+]([O-])c1nc2c(o1)OCCN2,0.6259985768537637,-1.0838213449314715,1.7330749043158509,1.1377841064016905,0.08774865711796762
O=[N+]([O-])c1occ2c1NNC=N2,0.7749417351698478,-0.7523806850172067,0.4158117695954844,1.559578610001868,0.8936488547392816
O=c1nnc([N+](=O)[O-])c2n1CC2,0.774971447915474,-0.3411091564784311,1.2001239416388567,0.5653487086585924,0.9199013402429618
O=C1c2nonc2-c2ocnc21,0.9050115958779025,0.17886065299996873,-0.26477500656079966,1.529450431173284,0.9490220949216566
N=C1C(=CO)N=NC=C1[N+](=O)[O-],0.7745838567624415,-0.5909370087363874,-1.4121754572546437,-0.12759940439884207,0.6642290410170144
O=[N+]([O-])c1noc(CC2CN2)n1,0.7665462834625563,0.2661756655580278,0.09791812772438747,-1.7243928823137966,0.8835734073826845
O=C1C=Cn2nnc([N+](=O)[O-])c21,0.7835779999322597,-0.011450435595963997,0.9138418489904917,1.1227200169874,1.1747079436815409
O=[N+]([O-])c1nnnc2occc12,0.7835568335092729,-0.03746674546020164,0.6133839522375579,1.5143863417589936,1.169180006726058
C=C1CN=C2OC([N+](=O)[O-])=NN12,0.7750657588337133,-1.54284883952241,0.03681893024232596,-0.45900937151326393,1.046553676941884
O=[N+]([O-])C1=C2CCN=C2N=NO1,0.7752227573708153,-1.3079892751315492,-0.4185849507476541,-0.45900937151326393,1.1952969013232828
O=[N+]([O-])c1n[nH]c2c1OCCO2,0.6260736664861202,0.039513020713434384,1.5025575602182115,1.5897067888304521,0.17453726731904895
N=c1[nH]c([N+](=O)[O-])c(N2CC2)o1,0.7663332069615195,-1.0107618446277895,0.053711351858223386,-0.8205475174562733,0.6789145791930897
C#Cc1nonc2c(=O)onc1-2,0.905753622630362,-0.34752413699290075,-0.24195541946564025,0.45990008275854977,1.5857674217051942
N=c1nc2c(c([N+](=O)[O-])o1)OC2,0.6349877978950752,-1.0645764033880625,0.8052265415830117,1.559578610001868,0.6623516284660956
N=c1on2c(c1[N+](=O)[O-])NCC2,0.7663700325851333,0.10366282585813107,1.739100855886434,0.5352205298300083,0.7009741766663846
O=c1oc([N+](=O)[O-])c2n1CCN2,0.625698972806034,0.11043419417895971,1.9170639994012824,1.1829763746445685,-0.20623328821644893
O=C1C=Nc2oc3nnoc3c21,0.9049258390459112,-1.4120545145885015,-0.6887155174650296,0.9419509440158955,0.787731496658284
O=[N+]([O-])c1nc(OC2CC2)no1,0.6264135072052228,-0.003609903856056106,-0.3765514688905531,-1.0465088586706557,0.510646264282136
O=C1C=c2c(oc3onnc23)=N1,0.9045481090886764,-0.4686959911551048,0.18480049504123922,1.2432327323017367,0.425693346353064
O=[N+]([O-])c1n[nH]c2c1OCCN2,0.7662328439566807,-0.37532238588893563,2.0960150038293404,1.2733609111303208,0.5723192665798158
O=[N+]([O-])c1noc2c1CNC=N2,0.7748515036755786,-0.7402634996009865,1.301873615699525,0.8967586757730177,0.8358766985196218
O=[N+]([O-])c1nnn2c1OC=CC2,0.7749541894112623,1.0431010834215733,1.7303088937588622,0.5050923510014242,0.9487404830390186
O=[N+]([O-])c1nnn2c1CCCO2,0.7665791425874304,1.52208629516864,1.4702545083562322,-0.5493939079990163,0.9505657452413008
O=[N+]([O-])c1nn[nH]c1OC1CC1,0.7665392969196702,1.1140222568870988,0.8744755915990585,-0.4740734609275577,0.8719543097064432
O=C1N=Cc2oc3nonc3c21,0.9051951304327255,-0.6664912236845852,-0.4993425804026018,1.5445145205875777,1.1133269833362263
O=c1[nH]nc2c(c1[N+](=O)[O-])OC2,0.6347944903672921,0.060183513482280446,1.143519511311903,2.207334454816425,0.48611474028346474
O=[N+]([O-])c1nc2c(o1)C1OC1C2,0.7480292769566538,0.17494038713001536,0.5108933824919824,0.44483599334425605,0.38323253249311906
C=C1Cn2nc([N+](=O)[O-])nc2O1,0.7748568168076974,0.6984740746720096,1.6453034621771097,0.5804127980728861,0.8392560411112755
O=[N+]([O-])c1nncn1CC1CO1,0.7664469127881841,0.6546383744898011,0.9609628145506266,-0.9862525010134876,0.7932802937532215
O=[N+]([O-])c1nnc2n1OCC=C2,0.7752796222824536,0.3413734926998666,1.3476609690268255,0.3092591886156292,1.255697435114229
C=c1cnc2nnc([N+](=O)[O-])n12,0.9237011591946077,-0.1696866216195484,1.0545132430316486,0.32432327802991956,1.5817831350693556
O=[N+]([O-])C1=NN2CCCN=C2O1,0.7662462827649525,-0.9761922274109254,0.7169117759420047,-1.061572948084946,0.6287459438046507
O=[N+]([O-])c1onc2c1C=NNC2,0.7751253473607668,-1.2260200796688818,0.3791127366697192,0.2791310097870451,1.1070480813603758
O=C1CCc2c([N+](=O)[O-])noc21,0.7479217622557791,0.1756531627427345,-0.39487628883060527,-0.2330480302988848,0.3319895999227654
O=[N+]([O-])c1nnoc1NC1CC1,0.7663793213911657,0.009576444979242205,-1.3445069846997333,-2.2365719223997265,0.6868310021161304
O=c1oc2c1nn1c(=O)ncc21,0.9049211462967806,-0.369976568793544,-0.7370219161210168,1.7554117723876632,0.8250815763518391
C=C1OCc2c([N+](=O)[O-])noc21,0.7481596378433273,-0.9220212808442928,-0.6206025074991748,-0.534329818584726,0.5752501161731944
O=C1Cc2n[nH]c([N+](=O)[O-])c2N1,0.7744879034878731,-0.3218642149350221,-1.307807951773968,0.5804127980728861,0.4866049535606491
O=[N+]([O-])c1nnn2c1OC1CC12,0.775211381565357,1.3709778652722433,1.8764135228226757,1.062463659330232,1.1206593223545365
C=C1Cc2noc([N+](=O)[O-])c2O1,0.7481872967613142,-0.18251658264848772,0.7268891711654294,-0.2330480302988848,0.5950776787248416
O=[N+]([O-])c1n[nH]c2c1OC=CO2,0.6348245270671743,-0.6950022481933392,1.0213705093934407,2.508616243102266,0.538849172824826
O=[N+]([O-])c1nnncc1C1CO1,0.7753031022611102,0.05875796225684339,-0.16885371188807263,-0.3234325667846371,1.2587117252654263
O=C1C=Nc2nc([N+](=O)[O-])[nH]c21,0.7833445354865479,-0.9712027981218934,-0.6134405158783994,1.4541299841018254,0.9508682172633932
O=C1ON=C2C1=Cc1onnc12,0.9048852466600608,-1.1019971230558019,-1.215294777251817,0.520156440415718,0.7778020702778694
O=[N+]([O-])c1nc2c(o1)COC=C2,0.747830672529754,-1.1586627842669508,0.3181617183246393,0.18874647330129277,0.25505740561400725
O=[N+]([O-])c1noc(NC2CC2)n1,0.7664452210270674,0.33674045121719415,1.17088325860783,-1.031444769256362,0.77116854593129
O=[N+]([O-])c1nnnc2c1COC2,0.7750820468867208,-0.00396629166241508,-0.45404915753190644,0.007977400329788095,1.0590489004752206
N=c1oc([N+](=O)[O-])c2[nH]ccn12,0.7747023026256777,-0.49542507663206153,1.119366311983909,1.6499631464876205,0.6715613800353247
O=C1C=Nc2oc([N+](=O)[O-])nc21,0.6433829178845015,-0.8029877535202449,-0.33234469302438896,2.0868217395020885,0.7124368232967161
O=[N+]([O-])c1nonc1C1CCN1,0.7668155981401986,-1.0139693348850243,-0.456864561134556,-1.7243928823137966,1.1847312406895014
N=C1N=Cc2nc([N+](=O)[O-])[nH]c21,0.9234880177615631,-0.11337734821475842,-0.8473165870809544,0.24900283095846099,1.3742560377047461
C#Cc1nc2noc(=O)oc-2n1,0.9051271473263118,-0.5413991036524273,-0.4689164642757225,0.7762459604586812,0.9837020767650161
O=C1c2c([N+](=O)[O-])n[nH]c2C1O,0.6349048232584633,0.22020163853766203,1.0566865370407112,1.9060526665305837,0.5441372181765805
O=[N+]([O-])c1ncc2[nH]ncc2n1,0.9233380883439228,0.7059582186055573,1.023296838174201,1.333617268787489,1.2181074638169453
O=C1C(=CO)N=CN=C1[N+](=O)[O-],0.6344839967983801,-1.0545975448099985,0.5522847547554969,0.7009255133872226,0.23752445840237194
O=[N+]([O-])C1=C2CCON=C2ON1,0.6266853309403413,-1.8807044799511448,-1.160517889614302,0.4147078145156719,0.7607384762039638
C#Cc1noc2nnoc2c1=O,0.9055524731510675,0.171376509066421,-1.228630899580157,0.44483599334425605,1.3995176665843299
O=[N+]([O-])c1onc2c1CON=C2,0.6351778136523749,-0.2014051363855366,-1.4552461930706155,0.6406691557300545,0.9156041515153033
O=[N+]([O-])c1onnc1OC1CC1,0.6265904335166836,0.08798176237831645,-0.09886376618711834,-1.0013165904277779,0.6725418065896933
O=c1[nH]c2c(nc1[N+](=O)[O-])CO2,0.6347160899083181,-0.4483818861926177,1.621989944625345,2.508616243102266,0.3976781790654658
O=[N+]([O-])c1nc2c(o1)C=COC2,0.7477907407565051,-1.078119140029721,0.681496962203413,0.0832978474012467,0.225279556542491
O=C1C=Cc2nc([N+](=O)[O-])oc21,0.7565178849216987,-0.9751230639918473,-0.07713082609648998,0.7310536922158067,0.5489976306695145
O=[N+]([O-])c1nc2n(n1)C=COC2,0.7747824901264323,0.2422976825319463,1.1324554690839468,0.42977190392996567,0.7891917064201096
O=c1oc2c(o1)=C1C=NN=C1N=2,0.9048408917466698,-1.0952257547349733,-0.5332262097257174,2.5236803325165598,0.7352578158601059
N=C1Cc2c(noc2[N+](=O)[O-])N1,0.7749173066192508,-0.44873827399897726,-0.45227100788812774,0.06823375798695631,0.897497550468665
O=c1[nH]n(C2CC2)nc1[N+](=O)[O-],0.7665204948687079,0.08619982334651925,2.0546730246114873,-0.42888119268467984,0.8341661670843403
O=[N+]([O-])c1c[nH]c2c1NC=NO2,0.77498736896148,-1.33863862647846,-1.1979084251793144,1.2733609111303208,0.9668053638067475
O=C1NCc2nc([N+](=O)[O-])[nH]c21,0.7743890557984772,0.28827170955231207,-0.3786259768082948,0.8365023181158495,0.37798620742027395
N=c1[nH]c([N+](=O)[O-])c(C2CN2)o1,0.7663112140669981,-1.2057059747063947,-0.5843974050300147,-0.8657397856991511,0.6602551844509031
O=C1C=Nc2c([N+](=O)[O-])n[nH]c21,0.7835207729540996,-0.5795325989328858,0.06240452789447456,1.9060526665305837,1.099215098995154
O=c1[nH]nc2c(c1[N+](=O)[O-])CN2,0.7749422278061681,-1.1878865843884232,0.625188890150422,1.3185531793731953,0.8840114703112323
C#Cc1noc(=O)c2nonc12,0.9055661688642407,0.26154262407535533,-0.42382061358766915,0.5653487086585924,1.415027180268864
N=c1onc2c(c1[N+](=O)[O-])NC2,0.7753117495106746,-0.32685364422405355,1.1147727587374812,1.4842581629304095,1.2237918518183382
O=[N+]([O-])c1[nH]cc2c1OC=CO2,0.7478471934910498,-1.0399856447492626,0.015925671927926644,1.2884250005446112,0.26078351389430937
O=[N+]([O-])c1nnn2c1OCCC2,0.766244769566857,1.3157377552865326,2.3075160253476805,-0.1577275832274262,0.6225713425260735
C#CC#CC(=O)n1onnc1=O,0.905737088259194,0.1692381822282648,-0.707040337405082,-0.5042016397561417,1.5033594407895898
O=C1N=C2C(=Nc3oncc32)O1,0.9047274202398594,-1.2769835359782795,-1.2947187946739307,1.4691940735161158,0.675566526810618
O=c1o[nH]c(N2CC2)c1[N+](=O)[O-],0.6263450851019736,0.9564988464762334,1.9182000394514742,1.2884250005446112,0.3824607073332969
C#CC1=NC(=O)c2noc(=O)n21,0.9049427333662521,-0.14616502639982587,-0.2761848001083796,0.6406691557300545,0.8077468004650229
C=C1COn2nc([N+](=O)[O-])nc21,0.7752438750947962,0.6100898986948724,1.6628379933865942,0.33938736744421333,1.2028274116664124
O=C1N=C2C(=Nc3nocc32)O1,0.9047006611948075,-0.27090075862562485,-0.5963505220798602,1.7855399512162473,0.6412620274774421
C#CC1=Nc2noc(=O)n2C1=O,0.9048847836666138,-0.6272885649850487,0.0570206859174783,0.6557332451443448,0.7546681756226599
O=C1C=Nc2n[nH]c([N+](=O)[O-])c21,0.7834378336066222,-0.7110396994795134,-1.4472445196736117,1.092591838158816,1.0521233341762761
C=C1COc2oc([N+](=O)[O-])nc21,0.7479590720463205,-0.9138243612980259,0.9689644879476303,0.24900283095846099,0.36026551895354675
O=C1N=Cc2c1oc1nonc21,0.9052162171022673,-0.7520242972108472,-1.4825605473208825,1.4842581629304095,1.1364817381308903
C=C1Cc2c([N+](=O)[O-])nnn2O1,0.7753903581755432,0.6881388282875865,0.8706723270831987,-0.007086689084505633,1.350944831864172
O=C1Cc2noc([N+](=O)[O-])c2N1,0.6345761691950578,0.10295005024541196,-0.8277075479537286,1.198040464058859,0.29822746421541046
O=[N+]([O-])c1cnc2c[nH]n(O)c1-2,0.7752660070285079,-0.01180682340232297,0.8495321035404969,2.1772062759878406,1.2189210092556768
O=[N+]([O-])c1nnc(NC2CC2)o1,0.7664260442054943,-0.08450993589964549,1.128652204568087,-1.061572948084946,0.7470855149308938
O=[N+]([O-])c1[nH]nc2cnncc12,0.9236060987351468,-1.1779077258103592,-0.5703203870167668,0.98714321225877,1.483938650957308
O=[N+]([O-])c1nc2c(o1)CC=CO2,0.7477916999151853,-0.6846670018089162,0.7905074139761772,-0.007086689084505633,0.22990007743169646
O=[N+]([O-])c1nc2c(o1)C1CC2O1,0.7484148312208323,-0.07880773099789494,0.6051353136122514,0.6406691557300545,0.7505587281500934
O=[N+]([O-])c1nncn1C1COC1,0.7664749641213487,0.6770908062904444,0.15961004175437515,-0.8958679645277352,0.8416236669393785
O=c1[nH]cc2c(c1[N+](=O)[O-])OC2,0.7477761748132701,0.21200471899139517,2.3848655348520533,1.6800913253162046,0.15814119770769214
O=C1C=Nc2c1oc1nonc21,0.9053218036048232,-1.3475483216374453,-1.0838598827491774,1.2432327323017367,1.2526831449630316
O=[N+]([O-])c1onc2c1CC1OC21,0.748223125819764,0.9896429124676598,0.09075613610361231,0.14355420505841493,0.5797976265743088
N=c1oc([N+](=O)[O-])c2ccon12,0.6350306706648097,-0.9334256906477945,0.41763931228492324,1.8457963088734155,0.7146792882880914
N=C1N=Cc2[nH]c([N+](=O)[O-])nc21,0.9235201188758246,-0.26947520740018666,0.46490845698203936,0.8515664075301432,1.3844357857586165
O=C1NCc2onc([N+](=O)[O-])c21,0.6346743965014657,0.48784888111358976,1.1846639183471146,2.0265653818449203,0.3530374806325097
C=C1OCc2onc([N+](=O)[O-])c21,0.7481716170929884,-1.145476435431652,-0.2603296324513529,-0.03721486791308974,0.5765851650982923
C=C1Cn2nnc([N+](=O)[O-])c2O1,0.7750620612381809,1.058782146901388,1.671481776377185,0.3845796356870878,1.0351014603812796
O=c1on(C2CC2)nc1[N+](=O)[O-],0.6264653716464751,0.3331765731535998,1.2739171518556713,-0.39875301385609574,0.5251753514123014
N=c1oc([N+](=O)[O-])c2n1C=NC2,0.7747417749343928,-0.5688409647421032,-0.8782366336644389,-0.03721486791308974,0.7450412212643378
N=C1NCc2onc([N+](=O)[O-])c21,0.7749990009660565,-0.9216648930379332,0.2538025798289837,0.5050923510014242,0.9605786121795339
O=[N+]([O-])c1[nH]nc2c1CON=C2,0.7750634008137331,-0.5923625599618251,-1.1910921848781628,0.32432327802991956,1.0671739247928078
O=c1on2c(c1[N+](=O)[O-])CC=N2,0.6349259579212286,-0.15792582400968713,1.3748271441401105,2.1320140077449663,0.5936904794511072
O=[N+]([O-])c1nc(=NC2CC2)[nH]o1,0.766731811147706,-1.5585299030022248,-0.9516346995159695,-1.5888160775851699,1.0666315611669868
O=[N+]([O-])c1[nH]nnc1CC1CO1,0.7664713124016916,-0.07132358706434719,-1.2811357071172882,-1.2272779316421605,0.8235692162413769
O=[N+]([O-])c1nn[nH]c1C1COC1,0.7664650535207624,1.4793197584055084,0.4127000077188715,-0.6699066233133527,0.8277412441323073
N=c1cn[nH]c(=O)cc1[N+](=O)[O-],0.7749090242593388,0.3082294267084402,-0.3285908215541895,-0.44394528209897355,0.9171060815560383
O=[N+]([O-])c1noc2c1CNN=C2,0.7751391030654693,-1.1611574989114666,-0.15018314062839674,0.32432327802991956,1.1234024306928234
C#Cc1nc2n(n1)OC(=O)C2=O,0.9052172743647429,-0.8963613587864141,-1.053532552713619,0.4147078145156719,1.0648584493133413
N=c1oc([N+](=O)[O-])c2n1N=CC2,0.7749540560183332,-0.8906591538846635,1.1481624576039913,0.5954768874871765,0.9154789906785754
C#Cc1nc2nc(=O)oc-2no1,0.9049992404460648,0.47216781763377513,0.6131863800549159,1.1377841064016905,0.8425728032845651
C=C1OCc2nc([N+](=O)[O-])nn21,0.7748432608394976,0.11007780637260074,0.5209201707610676,0.24900283095846099,0.8334673524126094
O=[N+]([O-])c1nnc2n1CC1OC21,0.7750012121832361,0.8093106824497912,0.8215756396966433,1.062463659330232,0.9242298191798021
O=[N+]([O-])c1nc2n(n1)OC=CC2,0.7751294938340931,0.7850763116173496,1.5400962749202054,0.29419509920133546,1.1124612875488582
O=[N+]([O-])c1nnc2n1C1CC1O2,0.7750782053115185,0.4208479735180178,1.198444578086399,1.1679122852302748,1.00026502749201
O=C1OCc2c([N+](=O)[O-])n[nH]c21,0.6343863270603012,1.4483140192522395,-1.619428676846179,1.6348990570733302,0.11710930340039086
C#Cc1nc(=O)c2nnoc2o1,0.9048183292855152,0.6036749181804028,-1.255303144236837,0.3092591886156292,0.6315203423521194
O=C1C=Cc2noc([N+](=O)[O-])c21,0.7566725536701282,0.04877910367877933,0.13036935872334793,0.6557332451443448,0.6978034354692774
C#CC1=NC2=NC(=O)C(=O)N2O1,0.9051059703165849,-0.7377687849564701,1.3443022419219102,1.1076559275731064,0.9078128894289906
O=[N+]([O-])c1noc2c1NCCO2,0.6262301956777307,-1.2228125894116468,0.9668899800298886,0.6858614239729289,0.3372254949258831
O=C1Cc2[nH]nc([N+](=O)[O-])c2N1,0.7745339572202077,-0.12513814582461968,0.2842286959558632,1.1377841064016905,0.512440236275236
N=C1N=Cc2c1noc2[N+](=O)[O-],0.7837385520852244,0.3028836096130486,-0.9059955253256504,0.550284619244302,1.3485250556874322
O=[N+]([O-])c1nc(C2CCO2)no1,0.6263840485413664,-0.37140212001898226,-0.36766072067165984,-0.835611606870567,0.4865736633514671
O=[N+]([O-])c1noc2c1C1CC1O2,0.7483139007667076,-0.22385756818617986,0.5291194163407138,0.5050923510014242,0.6612147508658172
C=C1Cn2c(nnc2[N+](=O)[O-])O1,0.7749250688173172,0.026683059684495043,0.9319690967479023,0.44483599334425605,0.9120266375988304
N=c1nc2c(c([N+](=O)[O-])o1)CN2,0.7749803252501962,-0.9230904442633708,1.0840502843366386,0.9419509440158955,0.9099301935836377
O=[N+]([O-])c1noc2c1OCCN2,0.6262789934931794,-0.8307860024162803,1.6287073988351755,1.092591838158816,0.3641976552407487
O=C1C=Nc2c([N+](=O)[O-])noc21,0.6436820652908278,-0.7235132727020932,-0.6393718648501717,1.9361808453591678,0.9994097617743694
C#Cc1noc2c(=O)onnc12,0.9054563363729992,0.9561424586698732,-0.10647029521883801,0.5954768874871765,1.2933708469693312
N=c1nc2c(c([N+](=O)[O-])o1)CO2,0.634839822083931,-0.8557331488614399,-0.22442088825615628,1.4390658946875317,0.5254569632949392
O=C1N=Cc2oc3nnoc3c21,0.9050545011136402,-0.9230904442633708,-0.5521931392593566,1.5746426994161618,0.9737517902451468
O=[N+]([O-])c1nnc2c(n1)COC2,0.7749293303332224,0.2565531947863239,0.10191896442288936,-0.06734304674167385,0.9012732357099572
C#Cc1nc2oc(=O)nnc2o1,0.905038594183288,-0.8553767610550803,0.9318209176109207,1.303489089958905,0.8811849214151268
O=C1Cc2oc([N+](=O)[O-])nc2N1,0.6344195101394321,-0.672549816392696,-0.7852295286856827,1.4691940735161158,0.1387204078754108
O=[N+]([O-])c1nc(C2CCN2)no1,0.7665745571172693,-1.4437730293544904,-1.0395049277460318,-1.7545210611423807,0.9487926333876552
O=c1[nH]nc([N+](=O)[O-])c2c1NC2,0.774917615046288,-0.528212754817129,-0.7475920278923677,0.5653487086585924,0.8724758131928094
C#Cc1nnc2oc(=O)oc2n1,0.9047854892167728,0.7458736529178136,-1.0838104897035168,0.9570150334301859,0.6635510864847382
O=c1[nH]n2c(c1[N+](=O)[O-])NCC2,0.7660423694406295,0.8987640218460063,2.4290229176725564,0.8063741392872653,0.3910446547188864
O=c1nc2c(=O)cnc(=O)c-2n1,0.9046181170856386,-1.6836220230343828,-0.9299017594253414,0.8365023181158495,0.557070504638465
N=c1ccoc(=N)c([N+](=O)[O-])n1,0.7749628655979176,-4.602579246171647e-05,-0.13576037129552562,-0.7753552492133988,0.9718326574153188
C#Cc1nc2nnoc2c(=O)o1,0.9050235581887792,0.30609109987028404,-0.5261630041962634,0.5352205298300083,0.9002615189464064
N=C1N=Cc2[nH]nc([N+](=O)[O-])c21,0.9236638988088548,0.4436567931250212,1.1917765169222294,1.529450431173284,1.5009605247523046
O=c1nc2c(no1)-c1conc1-2,0.9054831038874437,-0.01750902830407353,0.3846941508293575,1.9813731136020456,1.3554401919166494
O=[N+]([O-])c1noc(C2CNC2)n1,0.766537948168942,-0.5242924889471751,0.12296040187427032,-1.5285597199280017,0.8982067952101231
O=C1OCc2nc([N+](=O)[O-])[nH]c21,0.6342579056644707,0.3969699904919363,-1.7356011202397186,1.6198349676590365,-0.0028260683941332175
O=[N+]([O-])c1noc(C2COC2)n1,0.626360879107095,0.15747738461840358,-0.22575450048899023,-0.45900937151326393,0.44747133194372113
O=[N+]([O-])c1nnc2c(c1O)CN2,0.7749655207524117,-0.08450993589964549,0.675767368906793,1.1076559275731064,0.928474857558824
O=C1NC=C2N=C([N+](=O)[O-])N=C12,0.7833273087425577,-1.4010064925913595,2.261234741563775,2.9304107467024436,0.8658005685673206
O=c1nc2c(c([N+](=O)[O-])o1)CN2,0.6346005871589148,0.052699369548732694,1.2608773878012947,1.8457963088734155,0.27673109050739114
N=c1o[nH]c(C2CN2)c1[N+](=O)[O-],0.7666891423491706,-0.05635529919725051,1.2957982710832814,0.6105409769014704,0.9759003846089762
O=[N+]([O-])C1=NC2=NCC=CN2O1,0.7752079069971554,-1.3785540607907156,0.04743843505933768,-0.14266349381313245,1.1760429926066387
O=c1nc2c(c([N+](=O)[O-])[nH]1)CN2,0.7746508178955143,-0.9337820784541541,0.3359432147624257,1.3788095370303635,0.5936800493813799
C#CC1=NC(=O)n2oc(=O)nc21,0.9050287315759244,-0.9248723832951681,0.2242161454783332,0.7310536922158067,0.8651017538955899
N=c1nc2c(c([N+](=O)[O-])[nH]1)OC2,0.7749920701800033,-1.9345190387114177,-0.19745228532551287,0.3092591886156292,0.9695276120055798
O=[N+]([O-])c1noc2c1C=CNO2,0.6352870095276272,-1.3735646315016836,0.8312566766461051,1.8759244877019996,0.9884790487001315
O=[N+]([O-])c1onnc1CN1CC1,0.7668114601362649,-0.9694208590900962,-0.5138147427811338,-2.2064437435711426,1.1679701186376883
O=c1[nH]nc([N+](=O)[O-])c2c1CO2,0.6347848627855659,-0.0004024135988218534,-0.8479093036288807,1.333617268787489,0.49301944644295465
O=C1ON=CC#Cc2nc1no2,0.9062730935144239,0.38485280507571606,-0.5431048188578211,0.7461177816300971,2.102274904672115
O=[N+]([O-])c1nnoc1CN1CC1,0.7667454256958693,-0.08308438467420727,-0.36632710843882543,-1.9654183129424694,1.106411847107009
O=c1[nH][nH]c([N+](=O)[O-])c1C1CN1,0.7664014970834047,-1.1276570451136805,-1.720881992632884,0.09836193681554042,0.7339749172836447
